,Predictions
6974,8.912129402160645
6975,9.527054786682129
6976,9.65566349029541
6977,9.897285461425781
6978,9.70508861541748
6979,9.924108505249023
6980,9.697991371154785
6981,9.796236038208008
6982,9.813705444335938
6983,10.013331413269043
6984,9.988819122314453
6985,9.954331398010254
6986,10.02077865600586
6987,9.967646598815918
6988,9.960831642150879
6989,9.94233226776123
6990,9.96491813659668
6991,9.71550178527832
6992,9.941999435424805
6993,9.999124526977539
6994,9.995553016662598
6995,10.020132064819336
6996,9.96430778503418
6997,9.918486595153809
6998,9.959282875061035
6999,9.557235717773438
7000,9.603264808654785
7001,9.737689971923828
7002,9.880851745605469
7003,9.878292083740234
7004,9.865828514099121
7005,9.717056274414062
7006,10.059617042541504
7007,9.994650840759277
7008,10.083152770996094
7009,10.083152770996094
7010,10.15985107421875
7011,9.910367965698242
7012,9.902698516845703
7013,9.964469909667969
7014,9.760038375854492
7015,9.61911678314209
7016,9.521585464477539
7017,9.715723991394043
7018,9.783167839050293
7019,9.460847854614258
7020,9.483710289001465
7021,9.224003791809082
7022,8.571090698242188
7023,8.973443031311035
7024,9.73871898651123
7025,9.803731918334961
7026,9.904911041259766
7027,9.977485656738281
7028,9.85631275177002
7029,9.910821914672852
7030,9.95968246459961
7031,9.95828628540039
7032,10.043976783752441
7033,10.034697532653809
7034,9.926285743713379
7035,10.004987716674805
7036,9.720046997070312
7037,9.97810173034668
7038,9.994012832641602
7039,9.327005386352539
7040,9.803522109985352
7041,9.630142211914062
7042,9.55313777923584
7043,9.535920143127441
7044,9.601980209350586
7045,9.951505661010742
7046,9.612062454223633
7047,9.25582218170166
7048,8.02010440826416
7049,10.19733715057373
7050,10.000801086425781
7051,10.000801086425781
7052,10.079700469970703
7053,9.556900978088379
7054,9.610925674438477
7055,9.815844535827637
7056,10.006113052368164
7057,10.014985084533691
7058,9.96947193145752
7059,9.920119285583496
7060,9.941680908203125
7061,9.363478660583496
7062,9.003693580627441
7063,8.088367462158203
7064,7.671916484832764
7065,7.47037935256958
7066,7.47037935256958
7067,6.997116565704346
7068,6.797682285308838
7069,6.6352763175964355
7070,6.719217300415039
7071,6.32055139541626
7072,8.758488655090332
7073,9.023213386535645
7074,6.601737022399902
7075,6.1731343269348145
7076,6.1192240715026855
7077,7.106088161468506
7078,7.4470930099487305
7079,7.353174686431885
7080,9.001113891601562
7081,9.290060043334961
7082,9.556917190551758
7083,9.75949478149414
7084,9.849623680114746
7085,9.556303977966309
7086,9.462379455566406
7087,9.04513168334961
7088,9.355789184570312
7089,8.897823333740234
7090,6.955575466156006
7091,8.739355087280273
7092,8.784292221069336
7093,8.588727951049805
7094,8.953287124633789
7095,8.650015830993652
7096,5.9698262214660645
7097,8.45242977142334
7098,6.8710432052612305
7099,6.1940484046936035
7100,8.462812423706055
7101,8.595449447631836
7102,8.787379264831543
7103,6.575826168060303
7104,5.951251983642578
7105,6.602860450744629
7106,8.202400207519531
7107,8.289523124694824
7108,8.373313903808594
7109,8.153010368347168
7110,5.663761615753174
7111,6.072327613830566
7112,5.71055793762207
7113,7.676098823547363
7114,8.625313758850098
7115,8.505414009094238
7116,8.177661895751953
7117,8.57497787475586
7118,8.693692207336426
7119,8.116312026977539
7120,8.408132553100586
7121,8.757835388183594
7122,9.038894653320312
7123,9.28516674041748
7124,9.291158676147461
7125,9.603194236755371
7126,9.764907836914062
7127,9.8373384475708
7128,9.90463924407959
7129,9.898871421813965
7130,9.892311096191406
7131,9.892311096191406
7132,9.861761093139648
7133,9.892810821533203
7134,9.862518310546875
7135,9.832110404968262
7136,9.882655143737793
7137,10.027424812316895
7138,10.15739631652832
7139,10.059659957885742
7140,10.020158767700195
7141,10.026004791259766
7142,9.95992660522461
7143,9.864348411560059
7144,9.953100204467773
7145,9.86269760131836
7146,9.953826904296875
7147,10.027229309082031
7148,10.096478462219238
7149,10.067238807678223
7150,9.934508323669434
7151,10.089451789855957
7152,9.967913627624512
7153,9.838047981262207
7154,9.917494773864746
7155,10.07861614227295
7156,10.085603713989258
7157,9.857695579528809
7158,10.02164077758789
7159,9.857695579528809
7160,9.886935234069824
7161,9.926077842712402
7162,9.945562362670898
7163,10.038272857666016
7164,9.827786445617676
7165,8.982295036315918
7166,8.585739135742188
7167,8.710553169250488
7168,8.31496810913086
7169,8.345222473144531
7170,7.799182415008545
7171,7.932604789733887
7172,7.6891608238220215
7173,7.205831527709961
7174,7.028228282928467
7175,6.609797477722168
7176,6.532705783843994
7177,6.5382609367370605
7178,6.539125442504883
7179,6.581606864929199
7180,6.7397236824035645
7181,6.426438331604004
7182,6.531961917877197
7183,6.301718711853027
7184,6.582921981811523
7185,6.33191442489624
7186,6.878702640533447
7187,6.413113117218018
7188,4.564389705657959
7189,5.927825450897217
7190,7.640713214874268
7191,6.121639251708984
7192,5.369712829589844
7193,3.1322731971740723
7194,4.874858856201172
7195,4.838983058929443
7196,7.344526767730713
7197,7.965871334075928
7198,8.946026802062988
7199,9.659306526184082
7200,9.816180229187012
7201,9.816180229187012
7202,9.94367504119873
7203,9.51341724395752
7204,8.927084922790527
7205,9.321045875549316
7206,9.860321044921875
7207,9.909615516662598
7208,9.91303539276123
7209,9.884096145629883
7210,9.837238311767578
7211,9.837005615234375
7212,9.837005615234375
7213,9.74149227142334
7214,9.72738265991211
7215,9.711419105529785
7216,9.626249313354492
7217,9.675029754638672
7218,9.68214225769043
7219,9.776971817016602
7220,9.75584602355957
7221,9.728182792663574
7222,9.983705520629883
7223,9.781412124633789
7224,9.928166389465332
7225,10.035616874694824
7226,10.085834503173828
7227,9.969267845153809
7228,10.083045959472656
7229,9.955643653869629
7230,9.892311096191406
7231,9.957550048828125
7232,9.848684310913086
7233,9.904498100280762
7234,9.80166244506836
7235,9.858059883117676
7236,9.970619201660156
7237,9.937644958496094
7238,9.923011779785156
7239,9.871620178222656
7240,9.603277206420898
7241,9.861235618591309
7242,9.265096664428711
7243,9.493797302246094
7244,9.951478958129883
7245,9.965842247009277
7246,9.888033866882324
7247,9.916452407836914
7248,9.890666961669922
7249,9.807901382446289
7250,9.900918960571289
7251,9.865859031677246
7252,9.886521339416504
7253,9.824792861938477
7254,9.836976051330566
7255,9.817119598388672
7256,9.823841094970703
7257,9.865869522094727
7258,9.799209594726562
7259,9.851165771484375
7260,9.333259582519531
7261,7.434189796447754
7262,6.24424934387207
7263,7.226268768310547
7264,5.803019046783447
7265,6.003076076507568
7266,5.883487701416016
7267,6.554173946380615
7268,6.465465068817139
7269,6.910697937011719
7270,6.859580039978027
7271,4.671177387237549
7272,5.23654842376709
7273,8.390012741088867
7274,10.10232925415039
7275,9.710265159606934
7276,8.619233131408691
7277,8.543122291564941
7278,9.784758567810059
7279,9.62814998626709
7280,8.295202255249023
7281,8.084006309509277
7282,5.382019996643066
7283,6.213956832885742
7284,5.081315994262695
7285,4.958741664886475
7286,4.958741664886475
7287,4.680211067199707
7288,4.774833679199219
7289,4.858068943023682
7290,5.742913246154785
7291,5.566871166229248
7292,4.784048557281494
7293,4.986572265625
7294,9.151111602783203
7295,9.361146926879883
7296,9.06907844543457
7297,9.733111381530762
7298,9.922773361206055
7299,9.892380714416504
7300,9.830183029174805
7301,9.769986152648926
7302,6.074374675750732
7303,5.369107723236084
7304,6.18887996673584
7305,8.408317565917969
7306,7.281698226928711
7307,7.2877020835876465
7308,8.512155532836914
7309,7.555052280426025
7310,8.493549346923828
7311,9.257298469543457
7312,7.499776363372803
7313,7.022155284881592
7314,7.121543884277344
7315,7.504209041595459
7316,6.944152355194092
7317,6.932431697845459
7318,7.056812286376953
7319,6.847970485687256
7320,5.2890777587890625
7321,6.0055952072143555
7322,8.79467487335205
7323,7.013681411743164
7324,8.846776962280273
7325,6.828284740447998
7326,7.992815971374512
7327,7.5122456550598145
7328,7.800328731536865
7329,8.792762756347656
7330,8.952001571655273
7331,8.909478187561035
7332,8.578679084777832
7333,9.70109748840332
7334,8.838724136352539
7335,9.221992492675781
7336,8.845315933227539
7337,9.325525283813477
7338,7.996180057525635
7339,8.983131408691406
7340,8.97222900390625
7341,8.972299575805664
7342,9.175535202026367
7343,8.993749618530273
7344,9.274213790893555
7345,8.853996276855469
7346,8.430395126342773
7347,8.869834899902344
7348,8.968683242797852
7349,9.299236297607422
7350,9.655479431152344
7351,9.886343002319336
7352,9.590822219848633
7353,9.6510009765625
7354,9.132444381713867
7355,9.106412887573242
7356,9.5940523147583
7357,9.543639183044434
7358,9.543639183044434
7359,9.455826759338379
7360,9.60134220123291
7361,9.416486740112305
7362,9.570493698120117
7363,9.709295272827148
7364,9.874991416931152
7365,9.972515106201172
7366,9.856057167053223
7367,10.179513931274414
7368,10.160503387451172
7369,9.94847297668457
7370,10.002347946166992
7371,9.934813499450684
7372,9.985352516174316
7373,10.047200202941895
7374,9.963471412658691
7375,9.860875129699707
7376,9.996321678161621
7377,9.999542236328125
7378,9.820143699645996
7379,9.745758056640625
7380,9.671365737915039
7381,9.670804023742676
7382,9.601079940795898
7383,9.821969985961914
7384,9.977458000183105
7385,9.970300674438477
7386,9.931530952453613
7387,10.02463436126709
7388,9.954131126403809
7389,10.025519371032715
7390,9.967572212219238
7391,9.938332557678223
7392,9.995462417602539
7393,10.013344764709473
7394,9.979819297790527
7395,9.979819297790527
7396,9.901224136352539
7397,9.94382381439209
7398,9.907242774963379
7399,9.84852123260498
7400,9.907288551330566
7401,9.838852882385254
7402,10.019556045532227
7403,9.947348594665527
7404,9.908293724060059
7405,9.713433265686035
7406,9.359662055969238
7407,9.341694831848145
7408,9.431599617004395
7409,9.835217475891113
7410,9.404982566833496
7411,9.997109413146973
7412,10.072880744934082
7413,10.017454147338867
7414,10.0545015335083
7415,9.985032081604004
7416,10.008062362670898
7417,10.073777198791504
7418,10.034297943115234
7419,9.990394592285156
7420,9.84329605102539
7421,9.7506103515625
7422,9.789620399475098
7423,9.734984397888184
7424,9.82200813293457
7425,9.966951370239258
7426,10.030556678771973
7427,9.672508239746094
7428,9.740175247192383
7429,9.570365905761719
7430,9.524351119995117
7431,9.123756408691406
7432,9.126843452453613
7433,9.301254272460938
7434,9.139698028564453
7435,9.711859703063965
7436,9.776118278503418
7437,9.973280906677246
7438,10.078367233276367
7439,10.09764289855957
7440,10.079345703125
7441,10.034363746643066
7442,10.041404724121094
7443,10.052556037902832
7444,10.014245986938477
7445,9.978649139404297
7446,9.622066497802734
7447,9.588501930236816
7448,9.317008972167969
7449,9.245243072509766
7450,9.050890922546387
7451,9.50025749206543
7452,9.244420051574707
7453,9.393177032470703
7454,9.305994033813477
7455,8.887624740600586
7456,8.845133781433105
7457,9.370048522949219
7458,9.509991645812988
7459,9.523408889770508
7460,9.843118667602539
7461,10.126890182495117
7462,10.049970626831055
7463,9.963374137878418
7464,9.774321556091309
7465,9.97966194152832
7466,9.974955558776855
7467,10.001980781555176
7468,9.946942329406738
7469,9.9743013381958
7470,10.053860664367676
7471,9.286186218261719
7472,9.733170509338379
7473,9.772480964660645
7474,10.053008079528809
7475,9.6764497756958
7476,9.895356178283691
7477,9.789586067199707
7478,9.999568939208984
7479,9.980721473693848
7480,9.922150611877441
7481,9.823878288269043
7482,9.892910957336426
7483,9.897965431213379
7484,9.928515434265137
7485,9.913446426391602
7486,9.894533157348633
7487,9.984929084777832
7488,9.989214897155762
7489,10.029569625854492
7490,10.068222999572754
7491,10.085960388183594
7492,10.02657413482666
7493,10.061615943908691
7494,9.955414772033691
7495,10.048056602478027
7496,10.04894733428955
7497,9.981512069702148
7498,9.981512069702148
7499,10.007375717163086
7500,10.04043197631836
7501,10.038409233093262
7502,10.0590181350708
7503,9.959650993347168
7504,9.960416793823242
7505,9.939590454101562
7506,9.936153411865234
7507,10.077791213989258
7508,10.020127296447754
7509,10.034688949584961
7510,9.989202499389648
7511,9.958257675170898
7512,9.938197135925293
7513,10.019250869750977
7514,10.004976272583008
7515,10.008391380310059
7516,10.004976272583008
7517,10.004976272583008
7518,10.034425735473633
7519,10.02559757232666
7520,9.842787742614746
7521,9.881319046020508
7522,9.61420726776123
7523,9.229926109313965
7524,9.54134750366211
7525,9.458723068237305
7526,9.138522148132324
7527,9.347042083740234
7528,9.59664535522461
7529,9.585613250732422
7530,9.643926620483398
7531,9.95698070526123
7532,10.042683601379395
7533,9.985567092895508
7534,9.939289093017578
7535,9.970970153808594
7536,9.95572280883789
7537,9.95572280883789
7538,9.941730499267578
7539,9.948336601257324
7540,9.95654010772705
7541,9.932713508605957
7542,9.320745468139648
7543,9.027823448181152
7544,9.28873062133789
7545,8.130048751831055
7546,8.243736267089844
7547,8.59770393371582
7548,8.382343292236328
7549,5.515498161315918
7550,7.195290565490723
7551,6.319855213165283
7552,5.635887622833252
7553,8.184057235717773
7554,4.3928914070129395
7555,8.520689964294434
7556,9.764557838439941
7557,9.934847831726074
7558,10.033823013305664
7559,10.07985782623291
7560,9.930130004882812
7561,10.127840995788574
7562,10.17754077911377
7563,10.113771438598633
7564,10.25643539428711
7565,10.041936874389648
7566,10.253554344177246
7567,10.216938972473145
7568,10.279852867126465
7569,10.37277603149414
7570,10.269207954406738
7571,10.147815704345703
7572,10.018296241760254
7573,9.765520095825195
7574,9.904952049255371
7575,9.868998527526855
7576,9.83679485321045
7577,9.786341667175293
7578,9.761800765991211
7579,10.049880027770996
7580,10.096844673156738
7581,10.069409370422363
7582,10.069382667541504
